index,bib_key,cited_in_main,citation_occurrences,verification_complete,status,changes_made,primary_source_name,primary_source_url,secondary_source_name,secondary_source_url,tertiary_source_name,tertiary_source_url,verified_on
1,kipf2017gcn,no,0,yes,Verified; metadata enriched,"Added OpenReview URL and arXiv identifier fields; preserved title, authors, venue, and year.",OpenReview (official ICLR record),https://openreview.net/forum?id=SJU4ayYgl,arXiv,https://arxiv.org/abs/1609.02907,,,2026-08-01
2,hamilton2017graphsage,no,0,yes,Completed incomplete entry,"Added NeurIPS volume 30, pages 1024--1034, and official proceedings URL.",NeurIPS proceedings,https://proceedings.neurips.cc/paper/6703-inductive-representation-learning-on-large-graphs,arXiv,https://arxiv.org/abs/1706.02216,,,2026-08-01
3,xu2019gin,no,0,yes,Verified; metadata enriched,Added OpenReview URL and arXiv identifier fields.,OpenReview (official ICLR record),https://openreview.net/forum?id=ryGs6iA5Km,arXiv,https://arxiv.org/abs/1810.00826,,,2026-08-01
4,chen2020gcnii,yes,1,yes,Completed incomplete entry,"Expanded official proceedings title; added PMLR series, volume 119, publisher, and URL.",PMLR official proceedings,https://proceedings.mlr.press/v119/chen20v.html,arXiv,https://arxiv.org/abs/2007.02133,,,2026-08-01
5,he2016resnet,no,0,yes,Completed incomplete entry,Added DOI 10.1109/CVPR.2016.90 and IEEE record URL.,IEEE Xplore,https://ieeexplore.ieee.org/document/7780459,CVF Open Access,https://www.cv-foundation.org/openaccess/content_cvpr_2016/papers/He_Deep_Residual_Learning_CVPR_2016_paper.pdf,arXiv,https://arxiv.org/abs/1512.03385,2026-08-01
6,ba2016layernorm,yes,1,yes,Completed incomplete entry,Added arXiv DOI and persistent URL.,arXiv,https://arxiv.org/abs/1607.06450,DBLP,https://dblp.org/rec/journals/corr/BaKH16,Author-hosted manuscript,https://www.cs.toronto.edu/~hinton/absps/LayerNormalization.pdf,2026-08-01
7,hu2020ogb,no,0,yes,Completed incomplete entry,Added NeurIPS volume 33 and official proceedings URL.,NeurIPS proceedings,https://proceedings.neurips.cc/paper_files/paper/2020/hash/fb60d411a5c5b72b2e7d3527cfc84fd0-Abstract.html,arXiv,https://arxiv.org/abs/2005.00687,Official OGB project,https://ogb.stanford.edu/,2026-08-01
8,zeng2020graphsaint,no,0,yes,Verified; metadata enriched,Protected GraphSAINT capitalization; added OpenReview URL and arXiv identifier fields.,OpenReview (official ICLR record),https://openreview.net/forum?id=BJe8pkHFwS,arXiv,https://arxiv.org/abs/1907.04931,Official code repository,https://github.com/GraphSAINT/GraphSAINT,2026-08-01
9,chiang2019clustergcn,no,0,yes,Completed incomplete entry,Added DOI 10.1145/3292500.3330925 and ACM URL; protected Cluster-GCN capitalization.,ACM Digital Library,https://dl.acm.org/doi/10.1145/3292500.3330925,arXiv,https://arxiv.org/abs/1905.07953,,,2026-08-01
10,pei2020geomgcn,no,0,yes,Verified; metadata enriched,Protected Geom-GCN capitalization; added OpenReview URL and arXiv identifier fields.,OpenReview (official ICLR record),https://openreview.net/forum?id=S1e2agrFvS,arXiv,https://arxiv.org/abs/2002.05287,,,2026-08-01
11,yan2020hygcn,yes,2,yes,Verified; normalized,Protected HyGCN/GCN capitalization and added IEEE record URL; core metadata unchanged.,IEEE Xplore,https://ieeexplore.ieee.org/document/9065592,IEEE Computer Society,https://www.computer.org/csdl/proceedings-article/hpca/2020/614900a015/1j9wusEEfHq,arXiv,https://arxiv.org/abs/2001.02514,2026-08-01
