run_id,variant,layer,event_layer_cycles,recurrence_layer_cycles,relative_error,pass
chameleon_gcnii16,BEICSR_OPT,0,22829,22829,0.0,True
chameleon_gcnii16,BEICSR_OPT,1,23453,23453,0.0,True
chameleon_gcnii16,BEICSR_OPT,2,23504,23504,0.0,True
chameleon_gcnii16,BEICSR_OPT,3,23654,23654,0.0,True
chameleon_gcnii16,BEICSR_OPT,4,23944,23944,0.0,True
chameleon_gcnii16,BEICSR_OPT,5,24522,24522,0.0,True
chameleon_gcnii16,BEICSR_OPT,6,24723,24723,0.0,True
chameleon_gcnii16,BEICSR_OPT,7,25659,25659,0.0,True
chameleon_gcnii16,BEICSR_OPT,8,26079,26079,0.0,True
chameleon_gcnii16,BEICSR_OPT,9,26434,26434,0.0,True
chameleon_gcnii16,BEICSR_OPT,10,27177,27177,0.0,True
chameleon_gcnii16,BEICSR_OPT,11,27716,27716,0.0,True
chameleon_gcnii16,BEICSR_OPT,12,28445,28445,0.0,True
chameleon_gcnii16,BEICSR_OPT,13,28538,28538,0.0,True
chameleon_gcnii16,BEICSR_OPT,14,28739,28739,0.0,True
chameleon_gcnii16,BEICSR_OPT,15,28570,28570,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,0,24088,24088,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,1,24820,24820,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,2,24838,24838,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,3,24440,24440,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,4,25166,25166,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,5,24704,24704,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,6,25580,25580,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,7,25080,25080,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,8,26415,26415,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,9,25638,25638,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,10,27504,27504,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,11,26723,26723,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,12,28420,28420,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,13,27295,27295,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,14,28717,28717,0.0,True
chameleon_gcnii16,XORFLOW_ONLINE,15,27190,27190,0.0,True
